filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1445.jpg,800,600,henry,298,100,494,308
IMG_1449.jpg,800,600,henry,313,77,576,323
IMG_1460.jpg,800,600,henry,274,58,506,335
IMG_1468.jpg,800,600,henry,302,113,501,338
IMG_1481.jpg,800,600,henry,329,82,473,242
IMG_1502.jpg,800,600,henry,260,92,453,310
IMG_1505.jpg,800,600,henry,272,80,540,324
IMG_1508.jpg,3024,4032,ivan,1180,184,2385,1622
IMG_1545.jpg,3024,4032,ivan,1533,18,2599,1399
IMG_1631.jpg,3024,4032,ivan,1066,99,2009,1132
IMG_1637.jpg,800,600,henry,318,70,509,281
IMG_1642.jpg,800,600,henry,330,43,523,251
IMG_1645 - Copy.jpg,800,600,henry,310,83,521,255
IMG_1645.jpg,800,600,henry,328,81,500,260
IMG_1684.jpg,3024,4032,ivan,261,527,1333,1665
ivan21.png,391,262,ivan,211,85,292,173
ivan21.png,391,262,henry,36,123,104,203
ivan22.png,373,405,ivan,110,37,260,220
ivan23.png,501,395,ivan,286,41,442,212
ivan24.png,338,271,ivan,106,38,154,94
ivan26.png,343,312,ivan,34,117,157,257
